comment,coordinates,del,elapsed,elapsed_plus,event_incident_typefk,goal,goal_type,goals,id,match_id,n,owngoals,penalties,player1,player2,pos_x,pos_y,shotoff,shoton,sortorder,stats,subtype,team,type,value
n,,,55,,44,,n,,4111962,12647,292,,,38458.0,,32.0,68.0,,,2,,header,8535.0,goal,
n,,,8,,406,,n,,4116805,12648,44,,,110378.0,41329.0,25.0,64.0,,,2,,header,9876.0,goal,
n,,,18,,130,,n,,4117034,12648,81,,,325916.0,,23.0,17.0,,,0,,direct_freekick,8540.0,goal,
n,,,79,,406,,n,,4118602,12648,410,,,309726.0,270774.0,19.0,6.0,,,1,,header,8540.0,goal,
n,,,17,,393,,n,,4115759,12649,110,,,166595.0,27685.0,18.0,10.0,,,1,,shot,7943.0,goal,
n,,,30,,393,,n,,4115825,12649,190,,,195199.0,74034.0,12.0,9.0,,,1,,shot,7943.0,goal,
n,,,83,,80,,n,,4116282,12649,507,,,282770.0,,14.0,65.0,,,1,,shot,8636.0,goal,
p,,,90,3.0,20,,p,,4116361,12649,567,,,364520.0,,23.0,8.0,,,6,,,7943.0,goal,
n,,,61,,393,,n,,4118250,12651,310,,,265924.0,27663.0,8.0,18.0,,,1,,shot,9880.0,goal,
o,,,77,,115,,o,,4118577,12651,390,,,362120.0,,23.0,6.0,,,2,,,8543.0,goal,
n,,,87,,6,,n,,4118775,12651,430,,,30638.0,,18.0,57.0,,,1,,volley,8543.0,goal,
o,,,18,,115,,o,,4117038,12652,120,,,26223.0,,26.0,58.0,,,3,,,8533.0,goal,
o,,,25,,115,,o,,4117196,12652,198,,,114769.0,,23.0,4.0,,,2,,,9875.0,goal,
n,,,62,,393,,n,,4118291,12652,435,,,172899.0,128852.0,32.0,52.0,,,2,,shot,9875.0,goal,
p,,,17,,20,,p,,4121071,12653,272,,,33782.0,,23.0,8.0,,,1,,,8564.0,goal,
n,,,24,,80,,n,,4121132,12653,149,,,39367.0,,20.0,67.0,,,4,,shot,10167.0,goal,
n,,,57,,393,,n,,4121436,12653,326,,,33782.0,41269.0,28.0,9.0,,,2,,shot,8564.0,goal,
n,,,76,,411,,n,,4121565,12653,442,,,30906.0,33782.0,26.0,6.0,,,2,,volley,8564.0,goal,
n,,,16,,393,,n,,4116962,12654,93,,,39540.0,34008.0,28.0,5.0,,,2,,shot,9804.0,goal,
p,,,29,,20,,p,,4117259,12654,159,,,39540.0,,23.0,8.0,,,3,,,9804.0,goal,
n,,,65,,393,,n,,4118271,12654,375,,,39540.0,362113.0,33.0,7.0,,,3,,shot,9804.0,goal,
n,,,75,,131,,n,,4118468,12654,421,,,38827.0,,26.0,6.0,,,4,,loose_ball,9804.0,goal,
n,,,77,,889,,n,,4118510,12654,490,,,163919.0,25587.0,21.0,65.0,,,1,,backheel,9882.0,goal,
n,,,90,3.0,393,,n,,4118825,12654,541,,,267911.0,362113.0,33.0,8.0,,,9,,shot,9804.0,goal,
n,,,9,,406,,n,,4140381,12655,45,,,244811.0,45220.0,20.0,67.0,,,1,,header,8524.0,goal,
n,,,18,,406,,n,,4140431,12655,97,,,18521.0,47373.0,22.0,6.0,,,1,,header,8535.0,goal,
n,,,76,,80,,n,,4141016,12655,438,,,41475.0,,27.0,5.0,,,4,,shot,8535.0,goal,
n,,,83,,721,,n,,4141073,12655,469,,,198583.0,244811.0,25.0,67.0,,,1,,tap_in,8524.0,goal,
n,,,89,,393,,n,,4141134,12655,531,,,24536.0,47373.0,22.0,4.0,,,2,,shot,8535.0,goal,
n,,,30,,393,,n,,4141855,12656,132,,,30284.0,293160.0,35.0,10.0,,,2,,shot,8534.0,goal,
n,,,57,,393,,n,,4142452,12656,301,,,212644.0,282731.0,24.0,7.0,,,3,,shot,8534.0,goal,
n,,,54,,130,,n,,4152240,12657,351,,,45413.0,,23.0,54.0,,,0,,direct_freekick,8533.0,goal,
p,,,30,,20,,p,,4147149,12658,187,,,101422.0,,23.0,62.0,,,0,,,10233.0,goal,
n,,,14,,393,,n,,4137901,12659,92,,,38817.0,213501.0,24.0,10.0,,,4,,shot,9885.0,goal,
n,,,28,,406,,n,,4138158,12659,196,,,46374.0,41269.0,19.0,63.0,,,3,,header,8564.0,goal,
n,,,31,,411,,n,,4138216,12659,220,,,24235.0,38817.0,20.0,5.0,,,6,,volley,9885.0,goal,
n,,,65,,131,,n,,4138915,12659,445,,,213501.0,,23.0,7.0,,,2,,loose_ball,9885.0,goal,
dg,,,72,,298,,dg,,4138959,12659,482,,,213501.0,,20.0,5.0,,,1,,shot,9885.0,goal,
n,,,16,,406,,n,,4144939,12660,88,,,41199.0,176300.0,22.0,5.0,,,2,,header,8636.0,goal,
n,,,65,,393,,n,,4145332,12660,372,,,282770.0,30991.0,16.0,9.0,,,2,,shot,8636.0,goal,
n,,,88,,406,,n,,4145496,12660,475,,,282770.0,41199.0,24.0,5.0,,,2,,header,8636.0,goal,
n,,,38,,393,,n,,4142010,12661,209,,,155738.0,585237.0,19.0,66.0,,,2,,shot,8686.0,goal,
n,,,85,,411,,n,,4142880,12661,447,,,237606.0,585237.0,12.0,59.0,,,1,,volley,8686.0,goal,
n,,,90,5.0,406,,n,,4143048,12661,500,,,195998.0,210704.0,23.0,5.0,,,14,,header,8529.0,goal,
n,,,2,,406,,n,,4141428,12662,31,,,73024.0,178120.0,28.0,67.0,,,6,,header,7943.0,goal,
n,,,9,,406,,n,,4141515,12662,67,,,39295.0,181995.0,23.0,6.0,,,2,,header,9882.0,goal,
n,,,32,,80,,n,,4135902,12663,163,,,239287.0,,16.0,61.0,,,3,,shot,9804.0,goal,
p,,,50,,20,,p,,4136300,12663,268,,,39540.0,,23.0,62.0,,,2,,,9804.0,goal,
n,,,83,,393,,n,,4136702,12663,445,,,30709.0,42491.0,18.0,9.0,,,2,,shot,9876.0,goal,
n,,,90,3.0,407,,n,,4136854,12663,521,,,155257.0,239287.0,28.0,57.0,,,13,,distance,9804.0,goal,
n,,,8,,393,,n,,4141529,12664,42,,,46104.0,25759.0,14.0,5.0,,,2,,shot,9875.0,goal,
n,,,21,,393,,n,,4141736,12664,105,,,172899.0,41658.0,21.0,8.0,,,3,,shot,9875.0,goal,
n,,,27,,882,,n,,4141838,12664,147,,,38920.0,188652.0,12.0,62.0,,,1,,lob,8600.0,goal,
o,,,59,,115,,o,,4142563,12664,304,,,38920.0,,24.0,4.0,,,2,,,8600.0,goal,
n,,,34,,407,,n,,4166812,12665,241,,,518663.0,79253.0,18.0,58.0,,,2,,distance,8529.0,goal,
n,,,35,,6,,n,,4166842,12665,266,,,155257.0,,25.0,8.0,,,1,,volley,9804.0,goal,
n,,,40,,721,,n,,4165643,12666,254,,,154249.0,127460.0,22.0,3.0,,,2,,tap_in,8564.0,goal,
n,,,68,,406,,n,,4165923,12666,412,,,30284.0,293160.0,26.0,63.0,,,4,,header,8534.0,goal,
n,,,30,,393,,n,,4161525,12667,130,,,292462.0,184629.0,21.0,60.0,,,1,,shot,8535.0,goal,
n,,,32,,393,,n,,4161555,12667,147,,,184629.0,292462.0,18.0,62.0,,,1,,shot,8535.0,goal,
n,,,62,,393,,n,,4162023,12667,312,,,184629.0,37545.0,27.0,62.0,,,3,,shot,8535.0,goal,
n,,,67,,406,,n,,4162074,12667,335,,,364520.0,74034.0,26.0,7.0,,,1,,header,7943.0,goal,
o,,,10,,115,,o,,4166381,12668,57,,,39763.0,,26.0,6.0,,,3,,,9876.0,goal,
n,,,13,,393,,n,,4166421,12668,71,,,46241.0,161015.0,20.0,5.0,,,1,,shot,10233.0,goal,
n,,,20,,406,,n,,4166550,12668,116,,,30709.0,24789.0,21.0,64.0,,,4,,header,9876.0,goal,
n,,,30,,406,,n,,4166745,12668,177,,,46241.0,268394.0,22.0,8.0,,,1,,header,10233.0,goal,
n,,,58,,393,,n,,4167384,12668,331,,,30709.0,24516.0,20.0,63.0,,,1,,shot,9876.0,goal,
n,,,66,,393,,n,,4167517,12668,372,,,154239.0,429988.0,21.0,12.0,,,0,,shot,10233.0,goal,
n,,,86,,393,,n,,4167859,12668,487,,,101422.0,161015.0,15.0,7.0,,,2,,shot,10233.0,goal,
p,,,3,,20,,p,,4166275,12669,18,,,176300.0,,23.0,62.0,,,0,,,8636.0,goal,
n,,,28,,393,,n,,4166735,12669,185,,,29587.0,35575.0,26.0,10.0,,,1,,shot,8524.0,goal,
n,,,37,,39,,n,,4166887,12669,228,,,41199.0,,16.0,56.0,,,1,,distance,8636.0,goal,
n,,,63,,407,,n,,4167519,12669,371,,,41199.0,176300.0,22.0,53.0,,,0,,distance,8636.0,goal,
n,,,73,,80,,n,,4167674,12669,423,,,30991.0,,18.0,61.0,,,0,,shot,8636.0,goal,
n,,,17,,393,,n,,4169860,12670,103,,,108381.0,265924.0,16.0,7.0,,,3,,shot,9880.0,goal,
n,,,27,,406,,n,,4169953,12670,177,,,213501.0,248453.0,24.0,64.0,,,2,,header,9885.0,goal,
n,,,33,,411,,n,,4170000,12670,207,,,41890.0,213501.0,28.0,64.0,,,3,,volley,9885.0,goal,
n,,,70,,411,,n,,4170289,12670,397,,,27663.0,108381.0,21.0,11.0,,,4,,volley,9880.0,goal,
npm,,,82,,22,,npm,,4170385,12670,457,,,49939.0,,23.0,62.0,,,0,,missed,9885.0,goal,
p,,,23,,20,,p,,4166629,12671,119,,,11685.0,,23.0,62.0,,,2,,,8543.0,goal,
n,,,14,,407,,n,,4163254,12672,316,,,293235.0,270774.0,19.0,28.0,,,0,,distance,8540.0,goal,
n,,,36,,407,,n,,4163597,12672,251,,,270774.0,325916.0,21.0,12.0,,,5,,distance,8540.0,goal,
n,,,65,,411,,n,,4164169,12672,631,,,42651.0,270774.0,25.0,5.0,,,2,,volley,8540.0,goal,
n,,,82,,889,,n,,4164288,12672,626,,,172899.0,24123.0,26.0,60.0,,,4,,backheel,9875.0,goal,
n,,,2,,414,,n,,4168541,12674,24,,,39267.0,168390.0,28.0,11.0,,,1,,deflected,8533.0,goal,
n,,,39,,80,,n,,4168985,12674,160,,,42437.0,,16.0,9.0,,,5,,shot,8533.0,goal,
n,,,90,1.0,393,,n,,4169547,12674,452,,,196484.0,33639.0,20.0,64.0,,,6,,shot,9882.0,goal,
n,,,25,,406,,n,,4180477,12675,154,,,39207.0,30603.0,19.0,65.0,,,4,,header,8524.0,goal,
n,,,39,,649,,n,,4180599,12675,295,,,33030.0,,22.0,3.0,,,5,,tap_in,9885.0,goal,
n,,,45,,407,,n,,4180632,12675,290,,,30731.0,41890.0,27.0,22.0,,,1,,distance,9885.0,goal,
n,,,23,,407,,n,,4191843,12676,156,,,127460.0,33782.0,26.0,14.0,,,1,,distance,8564.0,goal,
p,,,90,,20,,p,,4193331,12676,512,,,24549.0,,23.0,8.0,,,0,,,8564.0,goal,
n,,,22,,406,,n,,4191783,12677,117,,,358155.0,41688.0,24.0,4.0,,,5,,header,8534.0,goal,
n,,,46,,393,,n,,4192526,12677,241,,,30284.0,206322.0,26.0,6.0,,,4,,shot,8534.0,goal,
n,,,67,,393,,n,,4192832,12677,353,,,30284.0,206322.0,35.0,8.0,,,2,,shot,8534.0,goal,
n,,,17,,721,,n,,4201407,12678,141,,,161015.0,46241.0,26.0,67.0,,,6,,tap_in,10233.0,goal,
n,,,19,,80,,n,,4201412,12678,157,,,39295.0,,15.0,6.0,,,2,,shot,9882.0,goal,
n,,,47,,80,,n,,4199533,12679,321,,,239219.0,,25.0,62.0,,,2,,shot,8636.0,goal,
n,,,68,,393,,n,,4199643,12679,461,,,282770.0,49970.0,16.0,63.0,,,3,,shot,8636.0,goal,
o,,,74,,115,,o,,4199670,12679,559,,,25735.0,,25.0,1.0,,,1,,,8636.0,goal,
n,,,26,,393,,n,,4191852,12680,158,,,325916.0,279392.0,17.0,62.0,,,2,,shot,8540.0,goal,
n,,,33,,721,,n,,4192011,12680,216,,,25594.0,362120.0,21.0,3.0,,,2,,tap_in,8543.0,goal,
n,,,78,,393,,n,,4193038,12680,579,,,11685.0,73999.0,16.0,9.0,,,3,,shot,8543.0,goal,
n,,,26,,407,,n,,4191877,12681,233,,,30714.0,96398.0,29.0,50.0,,,1,,distance,8686.0,goal,
n,,,38,,406,,n,,4192175,12681,497,,,40601.0,24516.0,26.0,4.0,,,3,,header,9876.0,goal,
n,,,61,,80,,n,,4198875,12682,374,,,116555.0,,20.0,10.0,,,2,,shot,9875.0,goal,
n,,,70,,393,,n,,4198972,12682,426,,,41658.0,116555.0,15.0,7.0,,,2,,shot,9875.0,goal,
npm,,,10,,348,,npm,,4195998,12683,114,,,184629.0,,23.0,8.0,,,1,,saved_back_into_play,8535.0,goal,
n,,,85,,393,,n,,4196627,12683,595,,,292462.0,30881.0,29.0,9.0,,,1,,shot,8535.0,goal,
n,,,88,,80,,n,,4196651,12683,614,,,41432.0,,15.0,65.0,,,1,,shot,9804.0,goal,
n,,,70,,407,,n,,4332193,12684,430,,,40187.0,39367.0,5.0,11.0,,,2,,distance,10167.0,goal,
n,,,56,,80,,n,,4221057,12686,270,,,292462.0,,26.0,61.0,,,2,,shot,8535.0,goal,
n,,,9,,393,,n,,4216324,12687,65,,,30709.0,24516.0,23.0,64.0,,,1,,shot,9876.0,goal,
n,,,56,,406,,n,,4216722,12687,378,,,42491.0,24516.0,24.0,66.0,,,1,,header,9876.0,goal,
n,,,90,1.0,130,,n,,4217107,12687,586,,,24405.0,,16.0,14.0,,,2,,direct_freekick,8529.0,goal,
n,,,64,,130,,n,,4224038,12688,299,,,38817.0,,26.0,55.0,,,0,,direct_freekick,9885.0,goal,
n,,,78,,406,,n,,4224097,12688,365,,,26146.0,264842.0,19.0,4.0,,,1,,header,8686.0,goal,
n,,,45,,39,,n,,4218343,12689,305,,,230190.0,,27.0,56.0,,,2,,distance,8543.0,goal,
n,,,70,,406,,n,,4218848,12689,482,,,30638.0,230190.0,24.0,65.0,,,2,,header,8543.0,goal,
n,,,77,,393,,n,,4218949,12689,596,,,73999.0,30638.0,20.0,65.0,,,2,,shot,8543.0,goal,
n,,,68,,406,,n,,4222357,12691,328,,,150670.0,31672.0,20.0,5.0,,,1,,header,9804.0,goal,
n,,,14,,393,,n,,4355838,12692,69,,,161015.0,39447.0,26.0,7.0,,,2,,shot,10233.0,goal,
n,,,76,,393,,n,,4356330,12692,440,,,231176.0,101422.0,25.0,8.0,,,1,,shot,10233.0,goal,
n,,,16,,393,,n,,4217735,12693,100,,,39726.0,25519.0,26.0,3.0,,,3,,shot,8524.0,goal,
n,,,69,,393,,n,,4218794,12693,435,,,196484.0,27696.0,30.0,64.0,,,0,,shot,9882.0,goal,
n,,,81,,131,,n,,4218976,12693,503,,,27696.0,,26.0,68.0,,,3,,loose_ball,9882.0,goal,
n,,,76,,406,,n,,4218893,12694,421,,,237623.0,27663.0,21.0,4.0,,,4,,header,9880.0,goal,
n,,,33,,406,,n,,4233604,12696,205,,,25587.0,196484.0,21.0,4.0,,,4,,header,9882.0,goal,
n,,,72,,393,,n,,4234038,12696,385,,,33639.0,18823.0,32.0,6.0,,,1,,shot,9882.0,goal,
n,,,6,,6,,n,,4242912,12697,52,,,38393.0,,18.0,12.0,,,2,,volley,8543.0,goal,
p,,,65,,20,,p,,4243661,12697,383,,,11685.0,,23.0,8.0,,,0,,,8543.0,goal,
n,,,75,,44,,n,,4243772,12697,430,,,30638.0,,21.0,4.0,,,1,,header,8543.0,goal,
n,,,85,,80,,n,,4243885,12697,469,,,30638.0,,20.0,5.0,,,1,,shot,8543.0,goal,
n,,,27,,393,,n,,4238221,12698,266,,,46241.0,154239.0,31.0,64.0,,,3,,shot,10233.0,goal,
n,,,66,,649,,n,,4239065,12698,550,,,365624.0,,22.0,1.0,,,2,,tap_in,8534.0,goal,
p,,,18,,20,,p,,4235005,12699,115,,,30709.0,,23.0,62.0,,,1,,,9876.0,goal,
p,,,41,,20,,p,,4235345,12699,238,,,33782.0,,23.0,8.0,,,1,,,8564.0,goal,
o,,,47,,115,,o,,4235651,12699,369,,,110378.0,,25.0,1.0,,,5,,,9876.0,goal,
n,,,90,5.0,393,,n,,4235884,12699,569,,,362194.0,42491.0,20.0,61.0,,,15,,shot,9876.0,goal,
n,,,51,,406,,n,,4242150,12700,428,,,41658.0,128037.0,26.0,4.0,,,2,,header,9875.0,goal,
n,,,63,,407,,n,,4242193,12700,480,,,25759.0,41658.0,20.0,14.0,,,3,,distance,9875.0,goal,
n,,,72,,393,,n,,4242238,12700,538,,,30991.0,41199.0,28.0,64.0,,,2,,shot,8636.0,goal,
p,,,87,,20,,p,,4242339,12700,614,,,282770.0,,23.0,62.0,,,0,,,8636.0,goal,
n,,,82,,411,,n,,4244587,12703,473,,,248453.0,39232.0,23.0,14.0,,,2,,volley,9885.0,goal,
n,,,16,,406,,n,,4238011,12704,75,,,39540.0,31672.0,25.0,64.0,,,0,,header,9804.0,goal,
n,,,18,,80,,n,,4238040,12704,121,,,27734.0,,25.0,8.0,,,1,,shot,8600.0,goal,
o,,,26,,115,,o,,4238190,12704,495,,,24791.0,,22.0,1.0,,,2,,,9804.0,goal,
n,,,49,,406,,n,,4238783,12704,261,,,279873.0,27734.0,24.0,6.0,,,1,,header,8600.0,goal,
n,,,69,,80,,n,,4239110,12704,361,,,362113.0,,16.0,56.0,,,3,,shot,9804.0,goal,
n,,,30,,882,,n,,4267770,12705,209,,,265924.0,195717.0,23.0,60.0,,,1,,lob,9880.0,goal,
n,,,48,,393,,n,,4268031,12705,346,,,30991.0,282770.0,26.0,4.0,,,3,,shot,8636.0,goal,
n,,,49,,393,,n,,4263929,12706,296,,,109121.0,42437.0,29.0,62.0,,,3,,shot,8533.0,goal,
n,,,68,,411,,n,,4264207,12706,419,,,109121.0,42437.0,16.0,63.0,,,2,,volley,8533.0,goal,
n,,,20,,393,,n,,4260268,12707,93,,,203739.0,150395.0,15.0,12.0,,,0,,shot,8529.0,goal,
n,,,90,3.0,393,,n,,4261183,12707,436,,,206322.0,282731.0,14.0,63.0,,,9,,shot,8534.0,goal,
n,,,70,,393,,n,,4259036,12708,337,,,213501.0,41890.0,15.0,58.0,,,0,,shot,9885.0,goal,
n,,,71,,393,,n,,4270554,12709,440,,,230190.0,73999.0,21.0,60.0,,,3,,shot,8543.0,goal,
n,,,78,,393,,n,,4270632,12709,482,,,230190.0,30638.0,31.0,65.0,,,2,,shot,8543.0,goal,
n,,,56,,393,,n,,4270461,12710,408,,,154249.0,127460.0,20.0,64.0,,,3,,shot,8564.0,goal,
n,,,83,,406,,n,,4270829,12710,588,,,38458.0,37824.0,21.0,5.0,,,5,,header,8535.0,goal,
n,,,89,,406,,n,,4270882,12710,635,,,37824.0,24536.0,28.0,6.0,,,1,,header,8535.0,goal,
n,,,7,,80,,n,,4265498,12711,58,,,30709.0,,21.0,5.0,,,2,,shot,9876.0,goal,
n,,,51,,393,,n,,4266429,12711,354,,,30709.0,24516.0,22.0,6.0,,,2,,shot,9876.0,goal,
n,,,24,,721,,n,,4263280,12712,132,,,195199.0,199833.0,22.0,2.0,,,2,,tap_in,7943.0,goal,
n,,,26,,414,,n,,4263317,12712,156,,,71055.0,182106.0,12.0,58.0,,,1,,deflected,10167.0,goal,
n,,,36,,407,,n,,4263519,12712,231,,,195199.0,74034.0,15.0,15.0,,,3,,distance,7943.0,goal,
p,,,61,,20,,p,,4264114,12712,431,,,364520.0,,23.0,8.0,,,3,,,7943.0,goal,
n,,,65,,407,,n,,4264168,12712,462,,,27685.0,195199.0,20.0,13.0,,,2,,distance,7943.0,goal,
n,,,60,,393,,n,,4271470,12713,747,,,25587.0,362195.0,24.0,65.0,,,6,,shot,9882.0,goal,
n,,,78,,393,,n,,4271620,12713,748,,,196484.0,39295.0,26.0,63.0,,,7,,shot,9882.0,goal,
n,,,72,,393,,n,,4293003,12715,404,,,35575.0,25519.0,20.0,64.0,,,3,,shot,8524.0,goal,
n,,,89,,406,,n,,4293347,12715,499,,,116555.0,41658.0,26.0,5.0,,,1,,header,9875.0,goal,
n,,,21,,393,,n,,4285328,12716,144,,,33782.0,57124.0,13.0,9.0,,,4,,shot,8564.0,goal,
n,,,47,,393,,n,,4285992,12716,323,,,150395.0,79253.0,28.0,64.0,,,1,,shot,8529.0,goal,
n,,,49,,411,,n,,4285999,12716,335,,,30453.0,33782.0,32.0,8.0,,,1,,volley,8564.0,goal,
p,,,78,,20,,p,,4286174,12716,487,,,33782.0,,23.0,8.0,,,0,,,8564.0,goal,
n,,,15,,411,,n,,4291851,12717,81,,,279873.0,267863.0,22.0,6.0,,,3,,volley,8600.0,goal,
n,,,50,,406,,n,,4292589,12717,354,,,27326.0,147951.0,21.0,64.0,,,1,,header,8535.0,goal,
n,,,53,,393,,n,,4292626,12717,377,,,27326.0,147951.0,25.0,60.0,,,3,,shot,8535.0,goal,
n,,,62,,721,,n,,4292748,12717,473,,,39450.0,27734.0,19.0,3.0,,,6,,tap_in,8600.0,goal,
n,,,25,,393,,n,,4288062,12718,161,,,38817.0,210278.0,35.0,6.0,,,1,,shot,9885.0,goal,
npm,,,62,,348,,npm,,4288693,12718,338,,,38817.0,,23.0,8.0,,,0,,saved_back_into_play,9885.0,goal,
n,,,5,,406,,n,,4291680,12719,29,,,230190.0,30983.0,22.0,5.0,,,2,,header,8543.0,goal,
n,,,45,2.0,130,,n,,4292446,12719,275,,,11685.0,,28.0,15.0,,,7,,direct_freekick,8543.0,goal,
n,,,65,,407,,n,,4292806,12720,343,,,39295.0,27702.0,12.0,18.0,,,0,,distance,9882.0,goal,
n,,,36,,393,,n,,4283550,12721,197,,,109121.0,42437.0,20.0,9.0,,,0,,shot,8533.0,goal,
npm,,,62,,22,,npm,,4284041,12721,350,,,109121.0,,23.0,8.0,,,0,,missed,8533.0,goal,
n,,,41,,393,,n,,4292354,12722,213,,,30682.0,239061.0,20.0,63.0,,,2,,shot,8686.0,goal,
n,,,46,,407,,n,,4287105,12723,340,,,212645.0,365624.0,16.0,13.0,,,4,,distance,8534.0,goal,
o,,,49,,115,,o,,4287131,12723,368,,,358155.0,,24.0,63.0,,,1,,,8534.0,goal,
n,,,59,,721,,n,,4287215,12723,413,,,104434.0,212645.0,24.0,3.0,,,3,,tap_in,8534.0,goal,
n,,,60,,393,,n,,4287226,12723,433,,,212645.0,41540.0,17.0,6.0,,,3,,shot,8534.0,goal,
n,,,19,,393,,n,,4291919,12724,80,,,33640.0,39540.0,31.0,65.0,,,1,,shot,9804.0,goal,
n,,,73,,406,,n,,4292981,12724,339,,,73977.0,24791.0,21.0,66.0,,,3,,header,9804.0,goal,
n,,,3,,393,,n,,4308117,12725,20,,,30709.0,40601.0,22.0,6.0,,,1,,shot,9876.0,goal,
n,,,30,,393,,n,,4308644,12725,147,,,42491.0,238838.0,16.0,11.0,,,2,,shot,9876.0,goal,
dg,,,45,1.0,289,,dg,,4309160,12725,214,,,,,20.0,9.0,,,2,,,9876.0,goal,
n,,,63,,411,,n,,4310265,12725,314,,,30709.0,40601.0,20.0,8.0,,,0,,volley,9876.0,goal,
n,,,70,,393,,n,,4310518,12725,352,,,195717.0,237602.0,31.0,58.0,,,0,,shot,9880.0,goal,
n,,,77,,130,,n,,4310775,12725,392,,,27663.0,,19.0,55.0,,,0,,direct_freekick,9880.0,goal,
n,,,81,,393,,n,,4310987,12725,411,,,11560.0,27663.0,20.0,63.0,,,0,,shot,9880.0,goal,
p,,,23,,20,,p,,4308455,12726,172,,,364520.0,,23.0,8.0,,,0,,,7943.0,goal,
n,,,43,,894,,n,,4316791,12727,219,,,38817.0,49939.0,15.0,5.0,,,0,,indirect freekick,9885.0,goal,
n,,,90,4.0,6,,n,,4317376,12727,499,,,210278.0,,17.0,6.0,,,9,,volley,9885.0,goal,
n,,,31,,393,,n,,4308635,12728,197,,,30638.0,25594.0,25.0,67.0,,,2,,shot,8543.0,goal,
n,,,50,,414,,n,,4309701,12728,689,,,79253.0,27672.0,34.0,8.0,,,4,,deflected,8529.0,goal,
p,,,60,,20,,p,,4310178,12728,678,,,38393.0,,23.0,62.0,,,6,,,8543.0,goal,
npm,,,69,,22,,npm,,4310448,12728,458,,,38393.0,,23.0,62.0,,,0,,missed,8543.0,goal,
n,,,90,2.0,894,,n,,4311450,12728,646,,,73999.0,362120.0,28.0,53.0,,,5,,indirect freekick,8543.0,goal,
n,,,37,,393,,n,,4308914,12729,218,,,41269.0,199291.0,19.0,66.0,,,2,,shot,8564.0,goal,
p,,,72,,20,,p,,4310543,12729,394,,,325916.0,,23.0,8.0,,,0,,,8540.0,goal,
n,,,83,,39,,n,,4311057,12729,484,,,33782.0,,26.0,57.0,,,4,,distance,8564.0,goal,
n,,,25,,393,,n,,4307437,12730,117,,,96398.0,264842.0,26.0,8.0,,,2,,shot,8686.0,goal,
n,,,25,,414,,n,,4308535,12731,141,,,41199.0,49970.0,33.0,15.0,,,1,,deflected,8636.0,goal,
n,,,44,,406,,n,,4309124,12731,235,,,71055.0,40187.0,25.0,63.0,,,2,,header,10167.0,goal,
n,,,62,,393,,n,,4315006,12732,323,,,41475.0,141699.0,11.0,10.0,,,1,,shot,8535.0,goal,
n,,,64,,393,,n,,4315039,12732,338,,,292462.0,27326.0,30.0,9.0,,,2,,shot,8535.0,goal,
n,,,20,,407,,n,,4308424,12733,123,,,39540.0,41432.0,26.0,53.0,,,0,,distance,9804.0,goal,
n,,,39,,393,,n,,4308924,12733,217,,,150670.0,155257.0,16.0,66.0,,,1,,shot,9804.0,goal,
n,,,74,,390,,n,,4310583,12733,474,,,35575.0,29587.0,21.0,9.0,,,3,,bicycle_kick,8524.0,goal,
n,,,19,,131,,n,,4308415,12734,96,,,41655.0,,21.0,3.0,,,5,,loose_ball,10233.0,goal,
n,,,68,,721,,n,,4310392,12734,354,,,38920.0,275034.0,22.0,68.0,,,1,,tap_in,8600.0,goal,
n,,,58,,407,,n,,3756954,12735,335,,,210932.0,47373.0,29.0,56.0,,,0,,distance,8535.0,goal,
n,,,30,,44,,n,,3747418,12736,178,,,150407.0,,26.0,4.0,,,2,,header,9880.0,goal,
n,,,32,,407,,n,,3747460,12736,198,,,265924.0,96646.0,32.0,16.0,,,0,,distance,9880.0,goal,
p,,,55,,20,,p,,3747936,12736,229,,,37457.0,,23.0,62.0,,,0,,,8534.0,goal,
n,,,72,,80,,n,,3748140,12736,234,,,358155.0,,24.0,67.0,,,2,,shot,8534.0,goal,
n,,,4,,393,,n,,3751853,12737,208,,,39267.0,161662.0,29.0,6.0,,,2,,shot,8533.0,goal,
n,,,65,,393,,n,,3752285,12737,211,,,32748.0,150389.0,17.0,64.0,,,2,,shot,10167.0,goal,
n,,,75,,393,,n,,3752363,12737,251,,,150389.0,37541.0,21.0,62.0,,,3,,shot,10167.0,goal,
n,,,77,,393,,n,,3752385,12737,230,,,32748.0,150389.0,17.0,62.0,,,3,,shot,10167.0,goal,
n,,,82,,288,,n,,3752436,12737,256,,,109121.0,,19.0,4.0,,,3,,deflected,8533.0,goal,
n,,,87,,406,,n,,3754552,12738,226,,,35575.0,101422.0,25.0,2.0,,,2,,header,10233.0,goal,
n,,,71,,393,,n,,3750182,12739,297,,,38817.0,248453.0,25.0,65.0,,,2,,shot,9885.0,goal,
n,,,3,,80,,n,,3757977,12740,261,,,270774.0,,30.0,1.0,,,1,,shot,8540.0,goal,
n,,,42,,39,,n,,3758350,12740,260,,,239219.0,,20.0,56.0,,,0,,distance,8636.0,goal,
n,,,10,,721,,n,,3753162,12741,218,,,154249.0,264842.0,20.0,3.0,,,4,,tap_in,8686.0,goal,
n,,,13,,393,,n,,3753226,12741,238,,,264842.0,37950.0,32.0,7.0,,,3,,shot,8686.0,goal,
n,,,66,,393,,n,,3758648,12743,311,,,168727.0,231753.0,18.0,61.0,,,2,,shot,9876.0,goal,
